0.0, 0.0, 0
8.333298611154514E-6, 0.0016666458333767361, 0
3.333277778055555E-5, 0.003333166668055551, 0
7.499718753164044E-5, 0.004999437510546796, 0
1.3332444462222054E-4, 0.006665333377777184, 0
2.083116326226028E-4, 0.008330729302297522, 0
2.9995500202495667E-4, 0.009995500337489876, 0
4.082499703839223E-4, 0.011659521562774035, 0
5.331911224884555E-4, 0.013322668088813038, 0
6.747722105649034E-4, 0.014984815062717635, 0
8.329861545113053E-4, 0.016645837673249436, 0
0.001007825042162908, 0.018305611156022635, 0
0.0011992801295888915, 0.019964010798704083, 0
0.001407341841420289, 0.02162091194621152, 0
0.0016319997712090975, 0.023276190005909855, 0
0.0018732426818185586, 0.024929720452805185, 0
0.0021310585058446053, 0.02658137883473652, 0
0.0024054343460684544, 0.028231040777564897, 0
0.0026963564759403323, 0.029878581990359834, 0
0.003003810340094315, 0.03152387827058277, 0
0.003327780554894273, 0.03316680550926753, 0
0.0036682509090108888, 0.034807239696197416, 0
0.004025204364029746, 0.03644505692507889, 0
0.004398623055090449, 0.038080133398711614, 0
0.0047884882915567775, 0.03971234543415466, 0
0.005194780557717823, 0.041341569467888716, 0
0.0056174795135201135, 0.042967682060974156, 0
0.0060565639953306764, 0.044590559904204664, 0
0.00651201201673104, 0.046210079823256416, 0
0.0069838007693421135, 0.04782611878383242, 0
0.007471906623679966, 0.04943855389680213, 0
0.007976305130042416, 0.051047262423335744, 0
0.008496971019426458, 0.05265212178003346, 0
0.00903387820447646, 0.05425300954404915, 0
0.009586999780463115, 0.055849803458208454, 0
0.010156308026293106, 0.05744238143612115, 0
0.01074177440554946, 0.05903062156728731, 0
0.011343369567562551, 0.06061440212219763, 0
0.011961063348511713, 0.06219360155742715, 0
0.012594824772557437, 0.06376809852072256, 0
0.013244622053004093, 0.0653377718560828, 0
0.013910422593493175, 0.06690250060883288, 0
0.014592192989226984, 0.06846216403069041, 0
0.015289899028222746, 0.07001664158482516, 0
0.0160035056925971, 0.0715658129509111, 0
0.016732977159880928, 0.07310955803017077, 0
0.01747827680436446, 0.0746477569504121, 0
0.018239367198472668, 0.07618029007105707, 0
0.019016210114170786, 0.0777070379881624, 0
0.01980876652440007, 0.07922788153943193, 0
0.020616996604543598, 0.08074270180922043, 0
0.021440859733922152, 0.08225138013352896, 0
0.02228031449732013, 0.08375379810499119, 0
0.023135318686541343, 0.08524983757785087, 0
0.024005829301994824, 0.08673938067293019, 0
0.02489180255431037, 0.0882223097825885, 0
0.025793193865983974, 0.08969850757567199, 0
0.02670995787305296, 0.09116785700245315, 0
0.027642048426800795, 0.09263024129956077, 0
0.028589418595491564, 0.09408554399489975, 0
0.02955202066613399, 0.09553364891256065, 0
0.030529806146274954, 0.09697444017771896, 0
0.031522725765822525, 0.09840780222152377, 0
0.03253072947889834, 0.09983361978597564, 0
0.03355376646571926, 0.10125177792879375, 0
0.034591785134508474, 0.10266216202827176, 0
0.03564473312343556, 0.10406465778812261, 0
0.03671255730258589, 0.10545915124231185, 0
0.037795203775959005, 0.1068455287598793, 0
0.03889261788349604, 0.10822367704974906, 0
0.04000474420313604, 0.1095934831655276, 0
0.041131526552901185, 0.11095483451028972, 0
0.042272907993010846, 0.11230761884135225, 0
0.04342883082802427, 0.11365172427503528, 0
0.04459923660901203, 0.11498703929141096, 0
0.045784066135756, 0.11631345273903933, 0
0.04698325945897786, 0.11763085383969135, 0
0.04819675588259604, 0.11893913219305875, 0
0.04942449396601104, 0.12023817778145075, 0
0.050666411526418986, 0.12152788097447716, 0
0.051922445641153454, 0.12280813253371807, 0
0.05319253265005542, 0.12407882361737965, 0
0.05447660815787119, 0.1253398457849361, 0
0.05577460703667842, 0.12659109100175744, 0
0.057086463428339895, 0.12783245164372323, 0
0.05841211074698525, 0.1290638205018215, 0
0.05975148168152028, 0.1302850907867336, 0
0.06110450819816404, 0.13149615613340387, 0
0.06247112154301335, 0.1326969106055947, 0
0.06385125224463489, 0.13388724870042631, 0
0.06524483011668461, 0.1350670653529016, 0
0.06665178426055449, 0.1362362559404152, 0
0.06807204306804644, 0.13739471628724728, 0
0.06950553422407342, 0.13854234266904175, 0
0.07095218470938745, 0.1396790318172683, 0
0.07241192080333471, 0.14080468092366838, 0
0.07388466808663736, 0.14191918764468556, 0
0.07537035144420219, 0.1430224501058788, 0
0.07686889506795591, 0.14411436690631993, 0
0.07838022245970698, 0.1451948371229738, 0
0.07990425643403394, 0.1462637603150622, 0
0.08144091912120006, 0.14732103652841064, 0
0.08299013197009437, 0.14836656629977776, 0
0.08455181575119876, 0.149400250661168, 0
0.08612589055958114, 0.15042199114412605, 0
0.08771227581791474, 0.1514316897840148, 0
0.08931089027952309, 0.1524292491242745, 0
0.09092165203145086, 0.15341457222066485, 0
0.09254447849756048, 0.15438756264548842, 0
0.09417928644165403, 0.1553481244917965, 0
0.09582599197062097, 0.15629616237757613, 0
0.09748451053761088, 0.1572315814499189, 0
0.0991547569452317, 0.15815428738917106, 0
0.100836645348773, 0.15906418641306494, 0
0.10253008925945428, 0.15996118528083111, 0
0.10423500154769831, 0.1608451912972921, 0
0.10595129444642903, 0.1617161123169362, 0
0.10767887955439452, 0.1625738567479724, 0
0.10941766783951429, 0.16341833355636556, 0
0.1111675696422511, 0.1642494522698521, 0
0.11292849467900722, 0.16506712298193574, 0
0.114700352045545, 0.1658712563558634, 0
0.11648305022043136, 0.1666617636285809, 0
0.1182764970685065, 0.16743855661466878, 0
0.12008059984437654, 0.16820154771025708, 0
0.12189526519592979, 0.16895064989692044, 0
0.12372039916787675, 0.16968577674555196, 0
0.12555590720531387, 0.17040684242021634, 0
0.12740169415731048, 0.17111376168198247, 0
0.129257664280519, 0.17180644989273455, 0
0.13112372124280872, 0.17248482301896215, 0
0.1329997681269224, 0.17314879763552904, 0
0.1348857074341556, 0.17379829092942037, 0
0.13678144108805937, 0.17443322070346842, 0
0.13868687043816516, 0.1750535053800564, 0
0.14060189626373265, 0.1756590640048006, 0
0.14252641877751973, 0.17624981625021038, 0
0.14446033762957508, 0.17682568241932606, 0
0.1464035519110528, 0.17738658344933458, 0
0.14835596015804925, 0.1779324409151626, 0
0.15031746035546145, 0.17846317703304734, 0
0.1522879499408679, 0.17897871466408455, 0
0.15426732580843056, 0.17947897731775364, 0
0.15625548431281863, 0.17996388915542016, 0
0.15825232127315378, 0.18043337499381484, 0
0.1602577319769764, 0.18088736030848995, 0
0.16227161118423336, 0.18132577123725183, 0
0.16429385313128664, 0.18174853458357046, 0
0.16632435153494268, 0.18215557781996505, 0
0.16836299959650272, 0.18254682909136646, 0
0.17040969000583375, 0.18292221721845525, 0
0.1724643149454597, 0.1832816717009764, 0
0.17452676609467324, 0.18362512272102935, 0
0.17659693463366755, 0.18395250114633463, 0
0.1786747112476885, 0.18426373853347552, 0
0.18075998613120614, 0.18455876713111563, 0
0.18285264899210688, 0.18483751988319216, 0
0.1849525890559043, 0.18509993043208395, 0
0.18705969506997033, 0.1853459331217555, 0
0.189173855307785, 0.18557546300087555, 0
0.19129495757320633, 0.18578845582591083, 0
0.19342288920475836, 0.1859848480641949, 0
0.19555753707993873, 0.18616457689697175, 0
0.19769878761954485, 0.18632758022241366, 0
0.19984652679201845, 0.18647379665861438, 0
0.20200064011780938, 0.18660316554655598, 0
0.20416101267375664, 0.18671562695305058, 0
0.2063275290974886, 0.1868111216736561, 0
0.2085000735918409, 0.18688959123556628, 0
0.2106785299292919, 0.18695097790047446, 0
0.21286278145641657, 0.1869952246674116, 0
0.21505271109835733, 0.18702227527555793, 0
0.21724820136331302, 0.1870320742070282, 0
0.21944913434704424, 0.18702456668963083, 0
0.2216553917373968, 0.18699969869960034, 0
0.22386685481884153, 0.18695741696430315, 0
0.22608340447703132, 0.18689766896491686, 0
0.2283049212033744, 0.1868204029390825, 0
0.23053128509962473, 0.18672556788353004, 0
0.23276237588248816, 0.18661311355667698, 0
0.23499807288824534, 0.18648299048119932, 0
0.2372382550773903, 0.18633514994657616, 0
0.23948280103928524, 0.18616954401160615, 0
0.24173158899683092, 0.18598612550689728, 0
0.24398449681115256, 0.18578484803732856, 0
0.24624140198630137, 0.18556566598448468, 0
0.24850218167397123, 0.18532853450906242, 0
0.25076671267823064, 0.18507340955324988, 0
0.25303487146026943, 0.1848002478430774, 0
0.25530653414316035, 0.1845090068907408, 0
0.2575815765166353, 0.18419964499689642, 0
0.2598598740418762, 0.1838721212529281, 0
0.2621413018563198, 0.18352639554318606, 0
0.2644257347784769, 0.18316242854719736, 0
0.26671304731276585, 0.18278018174184785, 0
0.2690031136543591, 0.18237961740353592, 0
0.27129580769404404, 0.1819606986102976, 0
0.2735910030230973, 0.18152338924390296, 0
0.27588857293817215, 0.18106765399192384, 0
0.278188390446199, 0.18059345834977278, 0
0.28049032826929915, 0.18010076862271318, 0
0.2827942588497117, 0.17958955192784018, 0
0.285100054354732, 0.17905977619603294, 0
0.28740758668166394, 0.1785114101738776, 0
0.2897167274627835, 0.1779444234255608, 0
0.29202734807031533, 0.17735878633473465, 0
0.2943393196214205, 0.17675447010635134, 0
0.2966525129831969, 0.17613144676846945, 0
0.29896679877769056, 0.17548968917402985, 0
0.30128204738691905, 0.17482917100260276, 0
0.3035981289579058, 0.1741498667621045, 0
0.3059149134077256, 0.17345175179048525, 0
0.30823227042856155, 0.1727348022573865, 0
0.31055006949277214, 0.171998995165769, 0
0.3128681798579694, 0.17124430835351065, 0
0.3151864705721073, 0.17047072049497447, 0
0.3175048104785806, 0.16967821110254658, 0
0.3198230682213338, 0.16886676052814412, 0
0.32214111224997977, 0.16803634996469285, 0
0.3244588108249286, 0.1671869614475748, 0
0.3267760320225256, 0.16631857785604529, 0
0.32909264374019903, 0.16543118291462014, 0
0.33140851370161684, 0.16452476119443185, 0
0.33372350946185275, 0.1635992981145559, 0
0.336037498412561, 0.16265477994330624, 0
0.3383503477871597, 0.1616911937995002, 0
0.34066192466602346, 0.160708527653693, 0
0.34297209598168305, 0.15970677032938138, 0
0.3452807285240345, 0.15868591150417655, 0
0.3475876889455561, 0.15764594171094656, 0
0.3498928437665319, 0.15658685233892752, 0
0.3521960593802847, 0.1555086356348042, 0
0.35449720205841534, 0.15441128470375956, 0
0.3567961379560493, 0.15329479351049355, 0
0.3590927331170915, 0.15215915688021045, 0
0.36138685347948657, 0.15100437049957566, 0
0.3636783648804865, 0.1498304309176409, 0
0.36596713306192585, 0.14863733554673877, 0
0.3682530236755012, 0.14742508266334556, 0
0.3705359022880592, 0.14619367140891332, 0
0.3728156343868889, 0.14494310179067035, 0
0.3750920853850206, 0.14367337468239044, 0
0.37736512062653066, 0.14238449182513088, 0
0.3796346053918511, 0.14107645582793893, 0
0.38190040490308563, 0.13974927016852687, 0
0.3841623843293292, 0.1384029391939157, 0
0.3864204087919941, 0.13703746812104725, 0
0.3886743433701396, 0.1356528630373648, 0
0.3909240531058074, 0.13424913090136212, 0
0.39316940300936026, 0.13282627954310092, 0
0.3954102580648255, 0.13138431766469663, 0
0.3976464832352426, 0.12992325484077272, 0
0.3998779434680145, 0.12844310151888297, 0
0.40210450370026224, 0.12694386901990246, 0
0.4043260288641841, 0.1254255695383865, 0
0.4065423838924167, 0.12388821614289791, 0
0.4087534337234003, 0.12233182277630267, 0
0.4109590433067465, 0.12075640425603346, 0
0.41315907760860876, 0.11916197627432157, 0
0.41535340161705614, 0.11754855539839694, 0
0.41754188034744777, 0.1159161590706564, 0
0.41972437884781183, 0.11426480560879981, 0
0.4219007622042246, 0.11259451420593442, 0
0.42407089554619226, 0.11090530493064736, 0
0.4262346440520341, 0.10919719872704621, 0
0.42839187295426745, 0.10747021741476738, 0
0.4305424475449937, 0.10572438368895286, 0
0.4326862331812851, 0.10395972112019465, 0
0.43482309529057317, 0.10217625415444759, 0
0.4369528993760372, 0.10037400811290975, 0
0.4390755110219937, 0.0985530091918712, 0
0.44119079589928595, 0.09671328446253052, 0
0.4432986197706737, 0.09485486187077939, 0
0.44539884849622347, 0.0929777702369551, 0
0.4474913480386975, 0.09108203925556108, 0
0.4495759844689433, 0.08916769949495529, 0
0.4516526239712824, 0.0872347823970067, 0
0.4537211328488979, 0.08528332027671964, 0
0.45578137752922165, 0.08331334632182612, 0
0.45783322456932, 0.08132489459234607, 0
0.4598765406612782, 0.07931800002011562, 0
0.46191119263758346, 0.07729269840828323, 0
0.4639370474765064, 0.07524902643077398, 0
0.46595397230748, 0.07318702163172146, 0
0.4679618344164774, 0.07110672242486807, 0
0.46996050125138694, 0.06900816809293295, 0
0.47194984042738475, 0.0668913987869481, 0
0.4739297197323047, 0.06475645552556238, 0
0.4759000071320061, 0.0626033801943136, 0
0.47786057077573735, 0.06043221554486855, 0
0.4798112790014976, 0.0582430051942311, 0
0.4817520003413942, 0.0560357936239183, 0
0.483682603526997, 0.0538106261791046, 0
0.4856029574946885, 0.051567549067734086, 0
0.4875129313910111, 0.049306609359600774, 0
0.48941239457800867, 0.04702785498539713, 0
0.49130121663856546, 0.04473133473573051, 0
0.4931792673817393, 0.04241709826010793, 0
0.495046416848091, 0.04008519606588888, 0
0.4969025353150078, 0.03773567951720639, 0
0.49874749330202356, 0.0353686008338562, 0
0.5005811615761321, 0.032984013090154286, 0
0.5024034111570955, 0.030581970213762494, 0
0.5042141133227479, 0.028162526984482603, 0
0.5060131396142916, 0.025725739033018558, 0
0.5078003618415895, 0.02327166283970709, 0
0.509575652088449, 0.020800355733216713, 0
0.5113388827179018, 0.01831187588921508, 0
0.5130899263774754, 0.01580628232900475, 0
0.5148286560044596, 0.01328363491812744, 0
0.516554944831164, 0.010743994364936747, 0
0.5182686663901708, 0.008187422219139364, 0
0.5199696945195786, 0.005613980870304892, 0
0.5216579033682398, 0.003023733546344201, 0
0.5233331674009897, 4.1674431195644736E-4, 0
0.5249953614038678, -0.00220692193295526, 0
0.5266443604893326, -0.00484719945489949, 0
0.5282800401014658, -0.007504021688443367, 0
0.5299022760211703, -0.010177321237890674, 0
0.5315109443713585, -0.01286702987899112, 0
0.5331059216221322, -0.01557307856068074, 0
0.534687084595954, -0.018295397406853386, 0
0.5362543104728091, -0.021033915718163237, 0
0.5378074767953577, -0.02378856197385835, 0
0.5393464614740792, -0.026559263833645066, 0
0.540871142792405, -0.02934594813958343, 0
0.5423813994118432, -0.03214854091801337, 0
0.5438771103770922, -0.0349669673815117, 0
0.5453581551211445, -0.03780115193087987, 0
0.5468244134703806, -0.04065101815716244, 0
0.5482757656496515, -0.0435164888436961, 0
0.5497120922873516, -0.046397485968189385, 0
0.5511332744204799, -0.04929393070483288, 0
0.5525391934996898, -0.05220574342643985, 0
0.5539297313943299, -0.05513284370661731, 0
0.55530477039747, -0.05807515032196752, 0
0.5566641932309188, -0.06103258125431966, 0
0.5580078830502276, -0.06400505369299182, 0
0.5593357234496831, -0.06699248403708317, 0
0.5606475984672878, -0.06999478789779612, 0
0.5619433925897285, -0.0730118801007887, 0
0.5632229907573317, -0.07604367468855681, 0
0.5644862783690064, -0.07909008492284639, 0
0.5657331412871756, -0.08215102328709552, 0
0.566963465842692, -0.08522640148890613, 0
0.5681771388397433, -0.08831613046254565, 0
0.569374047560743, -0.09142012037147812, 0
0.5705540797712069, -0.09453828061092495, 0
0.5717171237246176, -0.09767051981045517, 0
0.5728630681672738, -0.1008167458366051, 0
0.5739918023431264, -0.10397686579552734, 0
0.5751032159985999, -0.10715078603566912, 0
0.5761971993873994, -0.11033841215047974, 0
0.577273643275304, -0.11353964898114727, 0
0.5783324389449435, -0.11675440061936417, 0
0.5793734782005631, -0.11998257041012195, 0
0.5803966533727699, -0.12322406095453468, 0
0.581401857323267, -0.12647877411269137, 0
0.5823889834495696, -0.12974661100653695, 0
0.5833579256897082, -0.13302747202278212, 0
0.5843085785269141, -0.13632125681584142, 0
0.5852408369942891, -0.13962786431080013, 0
0.5861545966794606, -0.14294719270640932, 0
0.5870497537292193, -0.1462791394781093, 0
0.5879262048541406, -0.14962360138108133, 0
0.5887838473331893, -0.15298047445332721, 0
0.5896225790183087, -0.15634965401877732, 0
0.590442298338991, -0.15973103469042618, 0
0.5912429043068321, -0.1631245103734962, 0
0.592024296520069, -0.16652997426862895, 0
0.592786375168099, -0.1699473188751043, 0
0.5935290410359818, -0.173376435994087, 0
0.5942521955089243, -0.17681721673190068, 0
0.594955740576747, -0.18026955150332954, 0
0.5956395788383327, -0.18373333003494688, 0
