0.0, 0.0, 0
8.329861545113056E-4, 0.01664583767324944, 0
0.003327780554894272, 0.03316680550926753, 0
0.007471906623679963, 0.04943855389680212, 0
0.013244622053004083, 0.06533777185608278, 0
0.020616996604543577, 0.0807427018092204, 0
0.029552020666133952, 0.0955336489125606, 0
0.04000474420313599, 0.10959348316552753, 0
0.05192244564115339, 0.12280813253371801, 0
0.06524483011668451, 0.13506706535290153, 0
0.07990425643403382, 0.1462637603150621, 0
0.09582599197062082, 0.15629616237757604, 0
0.11292849467900706, 0.16506712298193565, 0
0.13112372124280858, 0.1724848230189621, 0
0.15031746035546129, 0.1784631770330473, 0
0.1704096900058336, 0.18292221721845522, 0
0.19129495757320614, 0.18578845582591078, 0
0.21286278145641635, 0.1869952246674116, 0
0.23499807288824512, 0.18648299048119932, 0
0.25758157651663516, 0.18419964499689642, 0
0.2804903282692989, 0.1801007686227132, 0
0.30359812895790605, 0.1741498667621044, 0
0.3267760320225264, 0.16631857785604498, 0
0.34989284376653323, 0.15658685233892689, 0
0.3728156343868907, 0.14494310179066933, 0
0.39541025806482777, 0.13138431766469513, 0
0.4175418803474505, 0.11591615907065439, 0
0.4390755110219968, 0.0985530091918685, 0
0.45987654066128164, 0.0793180000201122, 0
0.4798112790015014, 0.0582430051942269, 0
0.49874749330202744, 0.035368600833851134, 0
0.516554944831168, 0.010743994364930747, 0
0.5331059216221363, -0.015573078560687731, 0
0.5482757656496556, -0.04351648884370413, 0
0.5619433925897325, -0.07301188010079783, 0
0.57399180234313, -0.10397686579553762, 0
0.5843085785269172, -0.13632125681585286, 0
0.5927863751681018, -0.1699473188751169, 0
0.599323388868696, -0.2047500590135529, 0
0.6038238147525151, -0.24061754037833727, 0
0.6061982845504545, -0.27743122436476225, 0
0.6063642852328065, -0.31506633910742105, 0
0.6042465566542116, -0.35339227321990063, 0
0.5997774667389233, -0.3922729935941946, 0
0.5928973628010328, -0.43156748598725364, 0
0.5835548976659409, -0.4711302170420544, 0
0.5717073293354855, -0.5108116163145316, 0
0.5573207930194949, -0.5504585768059503, 0
0.5403705444409209, -0.589914972432996, 0
0.520841173409845, -0.6290221908053004, 0
0.49872678675329746, -0.667619679622444, 0
0.4740311597827049, -0.7055455049499381, 0
0.446767855578603, -0.74263691958642, 0
0.4169603114727305, -0.778730939692485, 0
