0.0, 0.0, 90.0
8.496458776015317E-4, 0.016978754426714426, 92.86478897565412
0.0033943361659921575, 0.03383014161945288, 95.72957795130823
0.007621344756153562, 0.05042732497473816, 98.59436692696235
0.013509514494064163, 0.06664452729320444, 101.45915590261646
0.02102933653663445, 0.08235755584540481, 104.32394487827058
0.03014306107945664, 0.09744432189081181, 107.1887338539247
0.040804839087198716, 0.1117853528288381, 110.05352282957881
0.05296089455397648, 0.1252642951843924, 112.91831180523293
0.06654972671901824, 0.1377684066599596, 115.78310078088705
0.08150234156271452, 0.14918903552136337, 118.64788975654116
0.09774251181003328, 0.15942208562512755, 121.51267873219528
0.11518706457258725, 0.16836846544157436, 124.3774677078494
0.13374619566766477, 0.17593451947934138, 127.24225668350351
0.1533238095625705, 0.18203244057370824, 130.10704565915762
0.1738178838059502, 0.18658066156282432, 132.97183463481173
0.19512085672467022, 0.189504224942429, 135.83662361046586
0.21712003708554461, 0.19073512916075985, 138.70141258612
0.23969803434600997, 0.19021265029082335, 141.5662015617741
0.2627332080469677, 0.18788363789683438, 144.43099053742822
0.2861001348346848, 0.18370278399516754, 147.29577951308232
0.3096700915370641, 0.17763286409734655, 150.16056848873643
0.33331155266297685, 0.1696449494131659, 153.02535746439057
0.3568907006418638, 0.15971858938570546, 155.89014644004467
0.3802719470746284, 0.14784196382648276, 158.7549354156988
0.4033184632261242, 0.1340120040179892, 161.61972439135292
0.42589271795439937, 0.11823448225206762, 164.48451336700703
0.44785702124243654, 0.10052406937570606, 167.34930234266113
0.46907407147450714, 0.08090436002051464, 170.21409131831524
0.48940750458153115, 0.05940786529811164, 173.0788802939694
0.5087224431680678, 0.036075972850528486, 175.94366926962348
0.5268860437277911, 0.01095887425222971, 178.80845824527762
0.5437680400545788, -0.015884540131901118, 181.67324722093173
0.5592412809626486, -0.04438681862057783, 184.53803619658584
0.5731822604415269, -0.07447211770281338, 187.40282517223997
0.5854716383899925, -0.1060564031114478, 190.26761414789405
0.5959947500974555, -0.13904768195216932, 193.1324031235482
0.6046421026714637, -0.17334626525261865, 195.9971920992023
0.6113098566460697, -0.2088450601938233, 198.86198107485643
0.6159002910475653, -0.24542989118590336, 201.72677005051054
0.6183222502414636, -0.28297984885205685, 204.59155902616465
0.6184915709374627, -0.3213676658895691, 207.45634800181878
0.6163314877872959, -0.36046011868429834, 210.32113697747286
0.6117730160737019, -0.40011845346607816, 213.185925953127
0.6047553100570534, -0.4401988357069987, 216.05071492878113
0.5952259956192597, -0.48055282138289546, 218.91550390443524
0.5831414759221951, -0.5210278486408227, 221.78029288008935
0.5684672088798847, -0.5614677483420696, 224.64508185574346
0.5511779553297389, -0.6017132718816566, 227.5098708313976
0.5312579968780415, -0.6416026346214071, 230.3746598070517
0.508701322488363, -0.6809720732148937, 233.2394487827058
0.4835117829783583, -0.719656415048938, 236.10423775835994
0.4557032126901744, -0.7574896579781495, 238.96902673401405
0.42529951770218394, -0.7943055584863358, 241.8338157096682
0.39233473005465574, -0.8299382263716623, 244.6986046853223
0.3568530275689301, -0.8642227240213535, 247.5633936609764
0.31890871894842127, -0.8969956683165627, 250.4281826366305
0.27856619395992555, -0.9280958331889446, 253.29297161228462
0.23589983860498626, -0.9573647508374965, 256.1577605879388
0.19099391530311013, -0.9846473096074496, 259.02254956359286
0.14394240822106455, -1.0097923465324543, 261.88733853924697
0.09484883399503692, -1.0326532325470066, 264.7521275149011
0.04382601820468818, -1.0530884483880367, 267.61691649055524
-0.009004161930216647, -1.0709621492228074, 270.48170546620935
-0.06351106804920714, -1.0861447160646915, 273.34649444186346
-0.11955562365576974, -1.0985132920690035, 276.21128341751756
-0.176990668828725, -1.1079523018377464, 279.07607239317167
-0.23566134573600234, -1.114353951904823, 281.9408613688258
-0.29540551394301745, -1.117618710621857, 284.80565034447994
-0.3560541944069876, -1.1176557657191195, 287.67043932013405
-0.4174320409506477, -1.1143834578760479, 290.5352282957881
-0.479357837914154, -1.107729688701295, 293.40001727144227
-0.5416450225928995, -1.097632301592996, 296.2648062470964
-0.6041022309817234, -1.0840394340257669, 299.1295952227505
-0.6665338652628847, -1.0669098398916934, 301.9943841984046
-0.7287406813964883, -1.04621318060794, 304.8591731740587
-0.7905203950979933, -1.021930283793426, 307.72396214971286
-0.8516683044183041, -0.994053368410998, 310.5887511253669
-0.9119779270779497, -0.9625862353693855, 313.4535401010211
-0.9712416506481859, -0.9275444226807616, 316.3183290766752
-1.0292513936187824, -0.8889553243745123, 319.1831180523293
-1.0857992753448706, -0.846858272475716, 322.0479070279834
-1.1406782928237889, -0.8013045814673764, 324.91269600363756
-1.1936830022174552, -0.7523575547684248, 327.77748497929167
-1.244610203006604, -0.7000924528745188, 330.6422739549457
-1.2932596226403033, -0.6445964229254306, 333.5070629305999
-1.3394345995277033, -0.5859683895809242, 336.371851906254
-1.3829427622089467, -0.524318907206186, 339.2366408819081
-1.4235967025387162, -0.45976997348771537, 342.10142985756227
-1.4612146407190267, -0.3924548047207043, 344.9662188332163
-1.4956210800275984, -0.32251757312909296, 347.8310078088705
-1.526647449104507, -0.25011310669915304, 350.6957967845246
-1.5541327296827385, -0.17540655212642445, 353.5605857601787
-1.5779240676777886, -0.09857300159365383, 356.42537473583286
-1.5978773655874332, -0.019797084213699117, 359.2901637114869
-1.6138578541952358, 0.06072747691408214, 362.154952687141
-1.625740641620092, 0.14279834097317795, 365.0197416627952
-1.6334112378091101, 0.22620505785439757, 367.8845306384493
-1.6367660526321381, 0.31072960745801126, 370.7493196141034
-1.6357128658032645, 0.3961469684923413, 373.6141085897575
-1.6301712669273356, 0.48222571528748465, 376.4788975654116
-1.6200730640478513, 0.5687286410465076, 379.3436865410658
-1.6053626591562877, 0.6554134058643093, 382.2084755167199
-1.5859973892117016, 0.7420332077566788, 385.073264492374
-1.561947831313231, 0.8283374748590668, 387.9380534680281
-1.5331980707664667, 0.9140725768766857, 390.8028424436822
-1.4997459308874692, 0.9989825537948491, 393.6676314193364
-1.4616031634950706, 1.0828098597912759, 396.5324203949905
-1.4187955991527925, 1.1652961202306773, 399.3972093706446
-1.3713632563359215, 1.2461828995664075, 402.26199834629864
-1.319360408816633, 1.3252124779246564, 405.1267873219528
-1.2628556106803053, 1.4021286341036168, 407.9915762976069
-1.201931678508899, 1.4766774326835164, 410.856365273261
-1.136685630392169, 1.548608012913519, 413.7211542489152
-1.0672285815542217, 1.6176733770182918, 416.58594322456923
-0.9936855965110502, 1.6836311755507734, 419.45073220022334
-0.9161954978039281, 1.7462444874082819, 422.31552117587756
-0.8349106314834794, 1.8052825921267446, 425.1803101515316
-0.7499965896494535, 1.8605217320725362, 428.0450991271857
-0.6616318904814854, 1.9117458621631425, 430.90988810283983
-0.5700076163258088, 1.958747384766747, 433.77467707849394
-0.47532701053184806, 2.0013278674567183, 436.6394660541481
-0.3778050338603251, 2.039298741329921, 439.50425502980215
-0.27766788141061255, 2.072481977637669, 442.36904400545626
-0.1751524611392824, 2.1007107405249426, 445.2338329811104
-0.07050583516355824, 2.123830013727061, 448.09862195676453
0.03601537483747899, 2.1416971991332754, 450.9634109324187
0.14414561669504017, 2.15418268519353, 453.82819990807275
0.2536110697546742, 2.161170383217827, 456.69298888372685
0.36413033816185125, 2.1625582296969803, 459.55777785938096
0.47541517367407227, 2.158258652858932, 462.4225668350351
0.5871712261441794, 2.1481990017659776, 465.2873558106893
0.6990988197240219, 2.13232193635494, 468.15214478634334
0.8108937527472216, 2.110585776924389, 471.01693376199745
0.9222481191646109, 2.0829648116800574, 473.88172273765156
1.0328511493265176, 2.049449561061431, 476.74651171330567
1.142390067832464, 2.010046997688795, 479.6113006889599
1.2505509661014196, 1.9647807208904529, 482.47608966461394
1.3570196872547178, 1.9136910848940871, 485.34087864026804
