Date and Time,Tank Mode: Left Y Axis,Tank Mode: Right Y Axis,Arcade Mode: Speed (1 to -1),Arcade Mode: Right X Axis,UpperLimitSwitchState,LowerLimitSwitchState,Claw Up/Down Pressure,Claw Open/Close Pressure
20150131_073800332,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800372,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800412,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800452,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800492,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800532,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800572,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800612,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800652,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800692,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800732,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800772,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800812,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800852,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800892,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800932,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073800972,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801012,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801052,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801092,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801132,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801172,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801212,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801252,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801292,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801333,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801373,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801413,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801453,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801493,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801533,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801573,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801613,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801653,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801693,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801733,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801773,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801813,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801853,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801893,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801933,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073801973,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802013,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802053,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802093,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802133,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802173,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802213,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802253,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802293,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802334,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802374,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802415,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802455,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802495,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802535,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802575,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802615,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802655,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802695,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802735,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802775,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802815,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802855,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802895,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802935,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073802975,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803015,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803055,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803095,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803135,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803175,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803215,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803255,0.0,0.0,0.0,0.0,0,1,-1.0
